                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.87651,                 2.0003,                 1.3334,                0.62564,                0.57399,                 0.5719,                0.44708,                 0.7685,                 1.2778,                 1.2435,               0.067003,              0.0003333,              0.0003333
                      2,                0.81645,                 1.4362,                 1.2872,                0.70153,                0.66759,                0.69815,                0.56835,                0.69441,                0.94982,                 1.1658,               0.033981,             0.00064463,             0.00064463
                      3,                0.77306,                 1.2577,                 1.2538,                0.71082,                0.70314,                0.73115,                0.60515,                0.66433,                0.85963,                 1.1358,             0.00093731,             0.00093397,             0.00093397
                      4,                0.73786,                 1.1439,                 1.2306,                0.72829,                0.71148,                0.74747,                0.62424,                0.64802,                0.81056,                 1.1194,               0.000901,               0.000901,               0.000901
                      5,                0.71453,                 1.0715,                 1.2131,                0.74436,                0.71469,                0.75715,                0.63547,                0.64135,                0.78485,                 1.1118,               0.000868,               0.000868,               0.000868
                      6,                0.69964,                 1.0172,                 1.2026,                0.74578,                0.71936,                0.76338,                0.64284,                0.63791,                0.77244,                 1.1079,               0.000835,               0.000835,               0.000835
                      7,                0.68844,                0.97901,                 1.1923,                 0.7488,                0.72432,                0.76889,                0.64919,                0.63471,                0.76315,                 1.1043,               0.000802,               0.000802,               0.000802
                      8,                0.67372,                0.94403,                 1.1831,                0.75376,                0.72925,                0.77502,                0.65596,                0.63146,                0.75311,                 1.1008,               0.000769,               0.000769,               0.000769
                      9,                0.66391,                0.91478,                 1.1761,                0.76175,                0.73446,                0.78147,                 0.6632,                0.62649,                0.74003,                 1.0956,               0.000736,               0.000736,               0.000736
                     10,                0.65884,                0.89377,                 1.1719,                0.76265,                0.74404,                0.78932,                0.67178,                0.61996,                0.72282,                 1.0892,               0.000703,               0.000703,               0.000703
                     11,                0.65262,                 0.8751,                 1.1668,                0.76672,                0.75242,                0.79842,                0.68143,                0.61178,                0.70228,                 1.0808,                0.00067,                0.00067,                0.00067
                     12,                0.64594,                0.85404,                 1.1619,                0.77286,                0.75752,                0.80722,                0.69156,                0.60345,                0.68213,                 1.0723,               0.000637,               0.000637,               0.000637
                     13,                0.64001,                0.83949,                 1.1583,                0.77118,                0.76769,                  0.815,                0.70024,                0.59616,                0.66409,                 1.0647,               0.000604,               0.000604,               0.000604
                     14,                 0.6353,                0.82652,                 1.1544,                0.77284,                0.78316,                 0.8229,                0.70856,                0.58945,                0.64792,                 1.0573,               0.000571,               0.000571,               0.000571
                     15,                0.63015,                0.81285,                 1.1509,                0.78014,                0.78686,                0.82966,                0.71603,                0.58322,                0.63316,                 1.0507,               0.000538,               0.000538,               0.000538
                     16,                0.62592,                0.80132,                 1.1471,                 0.7892,                0.78968,                0.83598,                 0.7233,                0.57778,                0.62062,                  1.045,               0.000505,               0.000505,               0.000505
                     17,                0.62185,                0.78982,                 1.1452,                0.79563,                0.79174,                0.84146,                0.72905,                0.57298,                0.60991,                   1.04,               0.000472,               0.000472,               0.000472
                     18,                0.61801,                0.77693,                 1.1413,                0.79483,                0.79978,                0.84578,                0.73379,                0.56904,                0.60076,                 1.0357,               0.000439,               0.000439,               0.000439
                     19,                0.61419,                0.76892,                 1.1386,                0.80345,                0.80025,                0.85006,                0.73852,                0.56529,                0.59246,                 1.0315,               0.000406,               0.000406,               0.000406
                     20,                0.61104,                0.75985,                 1.1366,                0.81105,                 0.8011,                0.85399,                0.74237,                0.56266,                0.58538,                 1.0281,               0.000373,               0.000373,               0.000373
                     21,                0.54495,                0.63378,                 1.1155,                0.80563,                0.81231,                0.85851,                0.74769,                0.55775,                0.57651,                 1.0227,                0.00034,                0.00034,                0.00034
                     22,                0.53449,                0.61094,                 1.1065,                0.80968,                0.81491,                0.86287,                0.75348,                0.55249,                0.56686,                 1.0175,               0.000307,               0.000307,               0.000307
                     23,                0.52771,                0.59315,                 1.0998,                 0.8164,                0.81709,                0.86747,                0.75911,                0.54757,                0.55765,                 1.0127,               0.000274,               0.000274,               0.000274
                     24,                0.52136,                0.57681,                  1.095,                0.81188,                0.82664,                0.87138,                0.76367,                0.54375,                0.54966,                  1.009,               0.000241,               0.000241,               0.000241
                     25,                0.51573,                0.56492,                 1.0901,                 0.8182,                0.82951,                0.87516,                  0.768,                0.54031,                0.54198,                 1.0058,               0.000208,               0.000208,               0.000208
                     26,                0.51074,                0.55234,                 1.0858,                 0.8209,                0.83492,                 0.8786,                0.77192,                0.53737,                0.53526,                 1.0031,               0.000175,               0.000175,               0.000175
                     27,                0.50444,                0.53815,                 1.0808,                0.82533,                0.83602,                0.88183,                0.77569,                0.53489,                0.52857,                 1.0006,               0.000142,               0.000142,               0.000142
                     28,                 0.4998,                0.52814,                  1.077,                  0.827,                0.83786,                0.88429,                0.77871,                0.53268,                0.52325,                0.99849,               0.000109,               0.000109,               0.000109
                     29,                0.49526,                0.51737,                 1.0724,                0.83021,                0.83883,                0.88648,                0.78139,                0.53086,                0.51881,                0.99673,                7.6e-05,                7.6e-05,                7.6e-05
                     30,                0.49116,                0.50706,                 1.0698,                0.83023,                0.84254,                0.88843,                0.78374,                0.52929,                 0.5153,                0.99521,                4.3e-05,                4.3e-05,                4.3e-05
